"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2013","8011236","America","Justine","Red","+290.00"
"2016","804199","Asia","Eric","Green","314.99"
"2012","8047830","Africa","James","Yellow","$346.00"
"2013","8015985","Australia","James","Red","$218.00"
"2017","8062700","America","Justine","Yellow","224.95"
"2016","8046036","America","Bob","Green","$145.95"
"2013","804301","Australia","Sue","Yellow","$358.00"
"2016","8025814","Africa","John","Green","+$36.10"
"2013","8077019","Africa","Jane","Orange","83.00"
"2013","8064944","Asia","Maude","Red","+493.50"
"2015","8014779","Asia","Mary","Blue","+274.00"
"2014","8065992","Australia","Jane","Red","460.95"
"2016","8045260","Australia","Jim","Blue","+$384.98"
"2014","8047307","America","Justine","Green","+$408.99"
"2012","8061119","Africa","Fred","Blue","213.00"
"2016","8072534","Asia","Bill","Blue","418.10"
"2015","8048977","Australia","James","Red","+481.00"
"2014","8021663","Asia","David","Red","+276.00"
"2016","8077112","Africa","Ethyl","Blue","+$204.50"
"2013","8018075","Asia","Ethyl","Blue","491.95"
"2015","8043778","America","Maude","Green","+$60.95"
"2017","8040898","Australia","Ethyl","Green","$23.50"
"2015","8070219","Australia","Bill","Green","335.99"
"2012","8069815","Africa","Bob","Yellow","319.00"
"2015","8020401","Australia","David","Yellow","+434.95"
"2016","8079871","Australia","John","Green","254.50"
"2017","8041045","Australia","Jane","Blue","$395.50"
"2014","8071654","Asia","David","Yellow","364.95"
"2012","8074996","Asia","Cindy","Red","+$47.95"
"2016","8021946","Asia","Santos","Red","$436.00"
"2013","804577","America","Santos","Orange","$338.00"
"2017","8030363","Australia","Maude","Blue","$54.00"
"2014","8060405","Australia","Maude","Orange","+363.00"
"2015","8017555","Australia","Eric","Yellow","103.50"
"2016","808652","Asia","Bob","Orange","+$54.50"
"2017","8028197","Asia","Eric","Green","+$103.50"
"2014","8024007","America","Joan","Green","470.99"
"2017","8011574","Asia","Jim","Red","$151.10"
"2017","8028370","Africa","Julie","Blue","248.10"
"2017","8022344","Africa","Cindy","Blue","125.95"
"2017","8049511","Asia","Mary","Yellow","+286.00"
"2016","8030147","America","Bill","Green","+$158.00"
"2015","808319","Australia","Bob","Orange","+288.98"
"2014","8012209","America","Bob","Yellow","$61.95"
"2013","8018827","Australia","David","Blue","+$434.50"
"2013","8045127","America","Jane","Blue","287.00"
"2017","807325","Asia","Maude","Green","+$57.00"
"2015","8022597","America","Joan","Orange","22.99"
"2015","8021187","Australia","Sue","Orange","+102.10"
"2013","809723","Asia","Jim","Orange","174.95"
"2013","8061550","Australia","Bill","Red","384.98"
"2014","8041703","Asia","Justine","Orange","$54.99"
"2014","808887","America","Ethyl","Red","+$494.10"
"2014","8045707","Australia","John","Green","$83.00"
"2016","8077673","Asia","Justine","Red","+$10.00"
"2012","8071877","Africa","Cindy","Red","+$139.00"
"2012","8076865","Africa","Cindy","Orange","93.95"
"2016","808331","Australia","Cindy","Blue","+171.00"
"2016","8040251","Australia","Cindy","Green","+$475.99"
"2012","8012901","Australia","Cindy","Yellow","$349.99"
"2012","805521","Australia","David","Green","+$17.95"
"2017","8074747","Africa","Justine","Red","+414.50"
"2016","8059175","America","John","Green","+46.00"
"2012","8025169","Africa","Sue","Red","21.10"
"2013","8059819","Asia","Bill","Green","+$324.00"
"2013","8079116","America","Eric","Green","+$418.98"
"2016","8017941","Africa","James","Yellow","+$436.00"
"2017","8049472","Australia","Joan","Green","+406.98"
"2017","8062449","Australia","Justine","Orange","369.95"
"2013","8058853","Africa","Joan","Orange","+$226.00"
"2012","8011651","Asia","Bob","Yellow","+422.00"
"2013","8047905","Australia","Joan","Green","434.95"
"2015","8025496","Asia","Raj","Red","64.98"
"2012","8012740","Asia","Jane","Blue","+$222.10"
"2015","8019214","America","Bill","Yellow","+$351.50"
"2016","8046866","Africa","Jim","Yellow","+$397.95"
"2013","8056123","Asia","Sue","Yellow","+$366.00"
"2015","8052684","America","John","Green","+$230.95"
"2013","8060743","Australia","Santos","Green","+$181.50"
"2015","8054783","Asia","Fred","Red","$64.50"
"2017","8045124","America","Bob","Blue","$182.99"
"2015","8028893","Africa","Ethyl","Red","$222.00"
"2016","808412","Australia","Maude","Green","165.99"
"2017","8025617","America","Bob","Orange","$406.95"
"2012","8067325","America","John","Green","$193.00"
"2016","809296","America","Fred","Red","+334.99"
"2015","8015152","America","Santos","Yellow","+142.99"
"2014","8041599","America","David","Blue","+$197.50"
"2015","8075060","Asia","Fred","Orange","74.98"
"2012","8053822","Australia","James","Green","$109.95"
"2015","8049307","Australia","James","Green","355.50"
"2017","804500","Asia","Maude","Yellow","+$81.99"
"2017","8040700","Australia","Ethyl","Blue","+399.00"
"2015","8033488","Australia","Ethyl","Green","+64.95"
"2017","8035195","Africa","Maude","Blue","$274.99"
"2012","8078169","America","James","Orange","+87.10"
"2012","8057060","Asia","Raj","Yellow","412.99"
"2015","8056235","Asia","Eric","Red","361.00"
"2015","8053771","Africa","Joan","Green","$473.00"
"2017","8040908","Africa","Ethyl","Yellow","350.95"
"2015","8014527","Australia","Joan","Red","$54.00"
"2012","8047841","Africa","Justine","Green","+24.00"
"2017","803986","Australia","Julie","Yellow","+$66.10"
"2016","8011104","Asia","James","Green","$428.00"
"2014","8056968","Africa","Bill","Orange","327.99"
"2017","8057306","Australia","Sue","Blue","$202.00"
"2012","8073253","Asia","Maude","Orange","$264.98"
"2014","8077845","Asia","Ethyl","Orange","+$241.50"
"2017","8062124","Africa","Joan","Orange","+$350.95"
"2012","8061251","Asia","Maude","Red","236.10"
"2014","8052566","Asia","Sue","Yellow","$211.95"
"2015","8055571","Africa","Joan","Green","+$102.95"
"2015","8027044","Australia","Cindy","Blue","+$219.00"
"2014","8011249","Asia","Sue","Yellow","465.00"
"2012","8047423","Africa","Jim","Blue","+$212.50"
"2014","8053354","America","James","Orange","400.10"
"2013","8019436","Asia","Jim","Yellow","+55.00"
"2017","8027747","Asia","James","Blue","+312.00"
"2012","8076042","Asia","David","Red","+$169.99"
"2012","8058270","Australia","Santos","Yellow","+$172.98"
"2016","8066064","Asia","John","Red","+$104.99"
"2014","8031768","Asia","David","Red","27.99"
"2012","8013454","Australia","Mary","Yellow","+33.00"
"2014","803862","Asia","Bill","Blue","431.00"
"2013","8069863","Asia","Raj","Yellow","63.00"
"2015","8076348","Australia","David","Blue","+$129.95"
"2012","8074703","Africa","Jim","Green","+$449.10"
"2016","801734","Australia","Cindy","Green","$198.95"
"2016","809322","America","Jim","Orange","+$246.95"
"2013","8060521","Australia","Cindy","Blue","265.00"
"2017","8076053","America","Joan","Blue","115.00"
"2012","8021111","America","Mary","Orange","482.00"
"2014","8024276","Australia","Joan","Blue","+$43.00"
"2014","8055646","Asia","John","Orange","132.10"
"2015","8052088","Australia","Santos","Blue","128.95"
"2017","8079936","America","Raj","Blue","+435.95"
"2014","8068825","Asia","David","Green","36.95"
"2013","8046217","Australia","David","Yellow","$442.95"
"2014","8079902","America","Bob","Blue","+$255.10"
"2017","8022369","Australia","Julie","Yellow","+$184.99"
"2014","8076308","Africa","Julie","Blue","+$135.95"
"2016","8061678","America","Jane","Green","315.99"
"2015","8074445","Africa","Bill","Yellow","+$236.00"
"2015","8026246","Australia","Maude","Green","52.00"
"2013","8051964","Australia","Joan","Red","+$119.10"
"2016","8077941","Australia","Jim","Green","+64.50"
"2017","8037988","Africa","Eric","Yellow","$81.99"
"2014","8012015","Australia","Raj","Red","284.95"
"2013","806840","Australia","Sue","Green","$481.10"
"2013","8042316","Asia","James","Yellow","+$385.99"
"2017","8013081","Asia","Fred","Red","$89.95"
"2012","8020525","Africa","Maude","Red","+53.00"
"2016","8068741","America","David","Orange","+491.95"
"2017","8027173","Asia","Bob","Yellow","+$50.99"
"2014","8027027","Australia","David","Blue","+45.95"
"2017","8050872","Asia","Maude","Orange","$345.95"
"2013","805108","Asia","Raj","Green","425.50"
"2017","8077639","America","Bill","Red","+350.99"
"2015","8018829","Asia","James","Blue","94.10"
"2015","8037108","Asia","Cindy","Orange","$115.10"
"2014","8051919","America","Jim","Green","48.50"
"2016","8025749","Asia","Jane","Red","+$428.95"
"2013","8056467","Asia","Fred","Green","+486.00"
"2012","8058003","Africa","David","Yellow","200.99"
"2013","8063007","Asia","Ethyl","Red","430.99"
"2016","8041463","Africa","Ethyl","Orange","+9.50"
"2015","8061453","Africa","Fred","Blue","38.98"
"2013","8016588","Australia","Justine","Red","362.95"
"2017","802387","Australia","Fred","Green","$472.95"
"2014","8067672","Australia","Eric","Red","+$143.00"
"2012","8055264","Australia","Joan","Yellow","+174.00"
"2016","8019695","Africa","Cindy","Orange","$352.00"
"2014","8015813","Australia","John","Orange","416.99"
"2013","8010661","Asia","Santos","Yellow","11.95"
"2014","8026575","Asia","Joan","Blue","+$183.00"
"2013","8019243","Australia","Cindy","Red","$463.00"
"2014","8035593","Africa","Justine","Blue","50.50"
"2012","8050055","Africa","Jane","Green","+439.99"
"2015","8019505","Africa","Julie","Orange","+$437.00"
"2017","8037228","America","Ethyl","Green","+110.00"
"2014","8014390","Australia","Justine","Yellow","+9.00"
"2015","8063118","Asia","Julie","Blue","25.98"
"2012","8073644","Africa","Julie","Red","$256.99"
"2015","8033594","Asia","Santos","Orange","+297.50"
"2013","8046242","Asia","David","Blue","+349.00"
"2014","8065452","Africa","Justine","Yellow","+476.10"
"2013","8075198","Africa","Sue","Blue","+163.00"
"2016","8046875","Africa","Fred","Yellow","171.95"
"2013","809864","Africa","Maude","Green","+429.95"
"2016","802775","Asia","Maude","Green","33.00"
"2014","8049635","Australia","Santos","Green","+263.00"
"2017","8039334","Australia","Maude","Yellow","226.00"
"2016","8014443","Australia","Bill","Green","+$60.10"
"2016","8010730","Africa","Julie","Green","305.00"
"2017","8017893","Australia","Mary","Blue","134.50"
"2013","8043227","Africa","Mary","Green","325.10"
"2012","8027180","Africa","Mary","Blue","$71.00"
"2015","8023362","America","Fred","Blue","$453.95"
"2015","8029420","Asia","Eric","Blue","246.95"
"2017","809948","Australia","Santos","Yellow","$383.99"
"2015","8047483","Africa","Bob","Blue","+303.50"
"2013","8023505","Australia","Mary","Red","+$492.50"
"2014","8023562","Asia","Raj","Blue","$227.00"
"2017","8023308","Asia","Cindy","Red","$259.00"
"2014","807946","Australia","Santos","Green","+207.95"
"2015","8024341","America","Fred","Green","+247.98"
"2014","8020319","Australia","Bob","Blue","+$315.99"
"2015","8017070","Australia","James","Yellow","$229.95"
"2012","8070710","Asia","James","Green","203.10"
"2013","8029241","Asia","Raj","Blue","+$306.95"
"2012","8048120","Australia","Bill","Orange","+$444.00"
"2015","8072390","Africa","Sue","Orange","+409.95"
"2013","802173","Australia","Fred","Blue","+449.00"
"2015","8033177","Asia","Fred","Red","39.95"
"2017","8062605","Asia","Jim","Blue","+353.95"
"2015","809091","Australia","Jane","Orange","+$189.10"
"2015","8018822","Australia","Santos","Red","+$257.00"
"2017","8012643","Africa","Santos","Blue","+$307.99"
"2012","8021779","Asia","Maude","Orange","+223.50"
"2017","803996","America","John","Green","$138.99"
"2013","8034181","Africa","Bob","Orange","+$348.00"
"2012","8068776","Asia","Cindy","Yellow","$410.99"
"2012","8021612","Africa","Bob","Blue","182.00"
"2014","8050172","Asia","Raj","Yellow","+$379.00"
"2013","8036400","America","Justine","Green","141.95"
"2015","8046562","Asia","John","Yellow","$271.99"
"2015","8065017","Asia","Jane","Yellow","+$423.00"
"2016","8053418","America","James","Blue","+137.95"
"2017","8055380","Africa","Fred","Blue","162.98"
"2016","8027230","Australia","Mary","Red","$443.10"
"2013","8072033","Africa","Joan","Red","+495.10"
"2017","8061442","Africa","Jane","Blue","+$30.98"
"2012","809044","Africa","David","Green","263.00"
"2012","8029427","Australia","Mary","Red","471.00"
"2016","8062109","America","Jim","Red","+312.95"
"2013","8036880","Australia","Cindy","Yellow","+101.50"
"2014","8051300","Asia","James","Orange","+$377.00"
"2017","8060079","Australia","Jim","Blue","142.00"
"2013","8044712","Africa","Julie","Yellow","470.00"
"2012","802024","Australia","John","Orange","398.99"
"2012","8045129","Africa","Jim","Green","$27.99"
"2015","806829","Africa","Sue","Blue","+$451.00"
"2017","8039049","Australia","James","Blue","62.00"
"2013","8030536","Australia","Raj","Blue","371.10"
"2012","8012743","Asia","Santos","Yellow","+$163.00"
"2012","8075286","Australia","Jane","Green","$454.50"
"2015","8023016","America","Ethyl","Green","+$384.00"
"2016","8079870","America","Julie","Yellow","+180.98"
"2012","8010059","Asia","Justine","Yellow","$300.99"
"2015","8053363","America","Bill","Yellow","+9.00"
"2016","8078846","America","Raj","Yellow","$292.00"
"2012","8074678","Australia","Fred","Blue","456.00"
"2015","8033797","Africa","Bob","Red","+452.99"
"2015","806453","America","Julie","Blue","50.00"
"2014","808697","Asia","Joan","Orange","$331.95"
"2013","8079972","Asia","Julie","Yellow","$431.00"
"2016","8076846","America","John","Blue","+486.99"
"2012","8014602","Africa","Justine","Yellow","440.00"
"2015","806998","Africa","Jim","Yellow","+$230.10"
"2012","8057844","Asia","Jane","Blue","$484.00"
"2017","805072","Asia","Joan","Yellow","+167.00"
"2014","8074744","Australia","Maude","Yellow","+$44.00"
"2013","8032737","Australia","Bob","Yellow","205.99"
"2014","8059446","Australia","Maude","Red","+$227.95"
"2014","806794","Asia","Cindy","Red","459.99"
"2012","8042287","Australia","Jim","Orange","$125.00"
"2015","8035933","Australia","Maude","Blue","$339.00"
"2016","809969","Africa","Raj","Yellow","+122.10"
"2013","8069371","America","David","Orange","$401.95"
"2012","8022078","Asia","Santos","Yellow","+$257.00"
"2014","8030263","Africa","Cindy","Orange","+128.99"
"2012","8049327","Australia","Eric","Green","+$493.10"
"2013","8064052","Africa","Raj","Blue","376.50"
"2013","8055283","Australia","Bob","Blue","+$201.00"
"2015","8021847","Asia","Mary","Red","53.95"
"2016","8079609","Australia","Cindy","Blue","67.00"
"2015","8076085","Australia","Jane","Red","+146.00"
"2014","8037244","America","Bill","Blue","$42.00"
"2017","8060325","America","Fred","Orange","20.50"
"2013","8070436","Asia","Cindy","Blue","21.99"
"2012","8030892","Asia","Eric","Green","+405.00"
"2017","8054098","America","Santos","Orange","431.99"
"2017","8069645","Australia","David","Orange","+$112.10"
"2014","8034130","Australia","Bill","Yellow","$389.99"
"2012","806219","Asia","Maude","Green","$415.10"
"2017","8019096","Asia","Sue","Red","$472.00"
"2016","8074429","America","Maude","Blue","+$210.00"
"2017","8065756","Australia","Fred","Yellow","+$96.10"
"2012","8013862","Africa","James","Red","+$176.99"
"2012","8027453","Africa","Maude","Orange","+$159.95"
"2012","8070432","America","Bob","Red","+$95.50"
"2016","8023139","Africa","Eric","Red","+$45.00"
"2016","807084","America","David","Yellow","289.95"
"2014","8048417","Asia","Bob","Blue","$86.95"
"2016","8049723","Africa","Fred","Red","+$322.99"
"2014","8016216","Australia","James","Red","368.00"
"2017","801708","Australia","Julie","Orange","$70.95"
"2013","8042546","Africa","Ethyl","Blue","$14.00"
"2017","8055487","Asia","Justine","Blue","$258.00"
"2015","802896","Asia","Joan","Yellow","+$420.00"
"2017","8016096","Asia","Ethyl","Green","+$28.00"
"2017","8051268","Australia","Eric","Green","13.50"
"2017","8040017","America","Ethyl","Red","+$253.00"
"2014","8055042","Asia","James","Blue","$329.99"
"2013","8079878","America","Santos","Yellow","+448.95"
"2013","8075836","Africa","David","Orange","442.99"
"2013","8065315","Australia","Joan","Green","116.00"
"2016","8022198","Africa","Raj","Yellow","+375.95"
"2014","8048687","Africa","Bill","Green","93.99"
"2014","8028764","America","Jane","Yellow","69.99"
"2015","8051031","America","Bob","Blue","+$80.00"
"2016","8049609","Africa","Eric","Red","+75.95"
"2013","8039165","Asia","Fred","Orange","+$170.98"
"2012","8075725","America","Justine","Blue","316.95"
"2014","8041219","Asia","Jim","Orange","+179.00"
"2017","8069298","Africa","John","Blue","$190.99"
"2012","8073486","Australia","Julie","Orange","$449.95"
"2014","8078289","America","Sue","Red","266.95"
"2017","8026641","America","Cindy","Yellow","$398.99"
"2013","8021205","America","Eric","Green","+392.95"
"2013","8010822","Australia","Maude","Red","$348.99"
"2014","8058913","Africa","Joan","Blue","+485.50"
"2014","8039872","Africa","Joan","Red","340.95"
"2015","8046045","America","David","Red","192.00"
"2017","8073252","America","John","Red","$158.00"
"2017","8031799","Africa","Joan","Blue","$231.95"
"2014","8050878","Australia","Bob","Yellow","+409.98"
"2013","804052","Australia","Raj","Orange","485.00"
"2016","8049441","Asia","Joan","Blue","+$383.50"
"2015","8025921","Africa","Santos","Yellow","$189.95"
"2014","8069013","Australia","Maude","Blue","155.99"
"2014","8024952","Australia","David","Blue","+$272.98"
"2013","8045809","America","Jane","Green","460.10"
"2017","8067972","Australia","Bob","Orange","+216.95"
"2014","8032079","Australia","Bob","Yellow","$322.98"
"2014","8050355","Asia","Maude","Orange","+469.10"
"2016","8064283","America","James","Red","282.00"
"2017","801545","Australia","Santos","Orange","$46.98"
"2015","8044255","Australia","Bill","Yellow","+315.00"
"2012","8020530","Asia","Maude","Red","+$260.99"
"2012","805139","Asia","Sue","Green","+$295.95"
"2014","8074915","Africa","Raj","Red","460.00"
"2016","8057198","Asia","James","Yellow","$327.99"
"2016","8032561","America","James","Red","+347.50"
"2015","808937","Australia","John","Red","$110.95"
"2013","8038694","Australia","Jane","Red","418.99"
"2012","8064412","Africa","Sue","Yellow","+$444.00"
"2016","8067899","Asia","David","Blue","+$186.00"
"2017","8027162","America","James","Green","$308.10"
"2016","8040100","Australia","Raj","Yellow","144.50"
"2016","8051780","America","Jane","Yellow","+$316.00"
"2015","8032887","America","James","Orange","+289.50"
"2015","8062144","Asia","James","Red","$221.98"
"2014","8055861","Africa","Sue","Blue","+422.50"
"2012","8044090","America","Jane","Blue","361.98"
"2014","8054920","America","Mary","Yellow","321.00"
"2015","8017560","Asia","Santos","Yellow","+161.99"
"2014","8057572","Australia","Maude","Green","$474.00"
"2013","8055204","America","David","Red","$259.00"
"2016","8031525","Australia","David","Orange","$386.95"
"2014","8063000","Australia","Sue","Green","+20.98"
"2017","8025073","Africa","James","Green","+$52.10"
"2014","8044094","Asia","Santos","Red","+139.00"
"2015","805113","Asia","John","Red","+474.00"
"2013","8048235","Africa","Fred","Blue","67.10"
"2015","8014577","Australia","David","Orange","+313.00"
"2013","8021126","Australia","Bob","Blue","+126.10"
"2013","8037563","America","Jane","Green","+$74.99"
"2015","8032911","America","Mary","Green","+$219.95"
"2012","8029900","Australia","Santos","Blue","419.10"
"2012","8069190","America","James","Yellow","+$115.95"
"2014","8067401","America","Justine","Orange","+$470.99"
"2017","8014047","Asia","Sue","Blue","+$256.00"
"2015","802534","Australia","Bill","Blue","33.50"
"2012","8018035","Australia","Ethyl","Orange","+$80.99"
"2013","807365","Australia","Bob","Blue","303.00"
"2012","8025199","America","Justine","Blue","+$301.00"
"2013","8051475","Asia","Bob","Orange","$365.00"
"2012","804188","Africa","Ethyl","Green","$166.95"
"2013","8045062","Asia","Mary","Yellow","333.10"
"2015","8014486","America","Maude","Red","$411.95"
"2014","8077589","America","Maude","Red","+361.99"
"2012","8036171","Asia","Julie","Green","+16.95"
"2017","8064072","Asia","Jane","Blue","$112.95"
"2017","8075656","Africa","Mary","Yellow","$270.00"
"2016","8041850","Australia","Bob","Orange","+349.10"
"2017","8023475","America","Eric","Yellow","+131.99"
"2017","8051621","Australia","Bill","Yellow","271.99"
"2014","809310","Asia","Maude","Yellow","394.00"
"2012","8036201","America","Bob","Green","$387.00"
"2016","801905","Africa","David","Yellow","+$275.00"
"2012","8079148","Africa","David","Green","+473.00"
"2017","8039568","Africa","Mary","Blue","+$225.00"
"2012","8043779","America","Joan","Orange","$282.10"
"2017","8068687","Australia","Maude","Yellow","+$21.99"
"2015","8040291","Asia","Mary","Red","+11.00"
"2015","806526","Africa","Bill","Orange","+319.00"
"2013","8051109","America","Raj","Blue","+$377.99"
"2016","8021752","Africa","Mary","Orange","$250.00"
"2017","8044882","Asia","Raj","Blue","$434.99"
"2013","8047496","Asia","Joan","Orange","$318.10"
"2012","8011651","Africa","Santos","Yellow","$305.95"
"2012","8041223","Asia","James","Blue","+446.00"
"2014","8011005","America","Jane","Red","+$86.00"
"2013","8063369","Africa","Jane","Blue","+63.10"
"2017","8018583","America","Maude","Red","$346.95"
"2012","8045463","Asia","Bill","Orange","+$14.00"
"2013","8038250","America","David","Red","$51.99"
"2013","8039698","Australia","Eric","Blue","$368.50"
"2013","801358","Africa","Ethyl","Yellow","450.10"
"2017","8071466","America","Eric","Green","+$101.50"
"2017","805944","America","Justine","Red","+299.00"
"2014","8025083","America","John","Blue","+423.00"
"2016","806128","Asia","Maude","Orange","256.99"
"2015","8010728","Asia","Maude","Orange","+226.95"
"2013","8023200","Australia","John","Orange","+$227.10"
"2015","8030707","Australia","Eric","Green","+$458.10"
"2012","8066719","Asia","Justine","Yellow","257.99"
"2013","8029000","America","Mary","Green","+$166.95"
"2013","8019088","Australia","Mary","Green","141.00"
"2014","8072989","Australia","James","Orange","198.99"
"2013","8028647","Australia","David","Red","+$455.10"
"2017","8047882","Africa","Bob","Orange","+56.95"
"2012","8019856","America","Raj","Orange","59.00"
"2016","8069474","Asia","Sue","Green","69.10"
"2016","8034634","Africa","Bill","Green","+131.50"
"2013","8020684","Africa","Bob","Blue","+74.99"
"2017","8017283","America","Jim","Green","431.95"
"2012","801992","America","Bill","Orange","217.00"
"2016","8038820","Australia","David","Yellow","+463.00"
"2016","8065389","Asia","Sue","Yellow","+95.00"
"2013","8045548","America","Mary","Orange","+357.00"
"2016","8067798","Australia","Julie","Orange","373.98"
"2015","8056039","Asia","John","Yellow","$243.10"
"2013","8063404","Asia","Julie","Yellow","$312.00"
"2013","8030556","Asia","Ethyl","Yellow","+$438.00"
"2012","8038345","Australia","David","Orange","+219.10"
"2016","8076951","Africa","Bob","Green","$92.10"
"2013","8045695","America","Joan","Orange","+254.00"
"2015","8061829","Australia","Eric","Yellow","+133.00"
"2014","8021142","America","Raj","Green","$55.00"
"2017","8025303","Australia","James","Red","+223.99"
"2013","8024700","Australia","James","Green","+$39.99"
"2016","8029105","Asia","Justine","Green","$120.00"
"2013","8011465","Africa","Eric","Yellow","465.98"
"2017","8029973","Africa","Mary","Red","+185.95"
"2013","8047130","Africa","Julie","Yellow","+494.95"
"2017","801520","America","Joan","Red","$264.98"
"2013","8058156","Asia","Bob","Blue","$482.99"
"2016","8054826","Australia","Justine","Orange","470.10"
"2015","8077750","Australia","Santos","Yellow","+397.99"
"2015","8073951","Africa","Fred","Red","$493.10"
"2017","8016780","Africa","Bob","Orange","+410.95"
"2015","8047421","Asia","Cindy","Green","$248.00"
"2012","8058579","Australia","Bill","Orange","+$297.00"
"2017","808453","America","Ethyl","Blue","+433.00"
"2016","8033576","Asia","Mary","Yellow","436.95"
"2017","8028360","America","James","Yellow","+$128.00"
"2016","8042994","America","Santos","Green","+$412.50"
"2014","8079784","Africa","Bob","Yellow","377.00"
"2012","8069723","Asia","Bill","Green","97.95"
"2016","8011661","Africa","Ethyl","Blue","$162.95"
"2014","8026901","Africa","Mary","Orange","+324.10"
"2012","809976","Australia","Mary","Yellow","+$61.99"
"2013","8076633","Asia","Eric","Blue","357.00"
"2014","8074194","America","Cindy","Yellow","+408.95"
"2013","8040139","Africa","Bob","Red","+$335.98"
"2015","8066184","Asia","Joan","Yellow","$286.00"
"2012","8065319","Asia","Bill","Blue","430.10"
"2016","8022054","Australia","Ethyl","Red","+98.00"
"2012","8028312","America","Raj","Red","$276.99"
"2016","8045369","Africa","Julie","Orange","+219.99"
"2017","8045968","Australia","Jane","Orange","+166.00"
"2015","8038778","Australia","David","Blue","175.95"
"2014","8014198","Africa","Raj","Red","$214.00"
"2017","8079483","America","Ethyl","Yellow","+76.00"
"2013","8072222","Australia","Jane","Orange","+$81.95"
"2017","803285","Africa","Sue","Blue","+$434.98"
"2017","8076030","Africa","Santos","Green","98.99"
"2017","8014729","Australia","Eric","Orange","34.00"
"2012","8045203","Africa","Justine","Green","+479.00"
"2016","8073964","Australia","Bob","Yellow","+421.50"
"2013","8010812","Australia","Fred","Orange","$389.00"
"2014","8027038","Africa","Ethyl","Green","+$115.00"
"2017","8076993","Africa","Mary","Orange","+$74.00"
"2017","8030802","Africa","Mary","Blue","+289.95"
"2016","806405","Asia","Raj","Green","+$245.99"
"2017","8032652","Asia","John","Blue","+$42.00"
"2014","8048080","Australia","Bill","Blue","$112.95"
"2015","8079504","America","Raj","Green","+61.50"
"2013","8074265","Asia","Santos","Yellow","174.99"
"2012","808261","America","Jane","Orange","+$74.00"
"2016","8072356","Australia","James","Yellow","$497.98"
"2017","8035058","Asia","Raj","Green","492.00"
"2017","8023652","Australia","Julie","Red","$249.98"
"2014","8010524","Africa","Raj","Red","+79.95"
"2017","8022317","Asia","Ethyl","Green","+51.95"
"2013","8071666","Asia","John","Red","+$82.50"
"2015","8069994","Asia","Raj","Yellow","+239.95"
"2012","8037854","Africa","Bob","Red","+$233.95"
"2017","8019563","Australia","Joan","Orange","$142.00"
"2016","8026549","Africa","David","Blue","+$231.50"
"2014","8015136","America","David","Red","+$155.00"
"2016","8019055","Asia","James","Red","$313.99"
"2012","8069232","America","Fred","Green","$351.10"
"2016","8053445","Australia","Justine","Green","$277.00"
"2017","8071225","America","Maude","Yellow","+474.00"
"2016","8067652","Asia","Justine","Blue","209.98"
"2013","8054774","Africa","Eric","Green","236.00"
"2015","803983","America","Maude","Blue","53.50"
"2013","8065600","America","Justine","Yellow","341.98"
"2013","8020779","Africa","Bill","Yellow","$215.95"
"2014","8034266","Asia","Julie","Orange","111.10"
"2016","8038109","Australia","Sue","Yellow","413.00"
"2012","8015758","America","Julie","Orange","266.99"
"2015","806733","America","James","Orange","+$126.95"
"2017","807069","Asia","John","Orange","$280.10"
"2012","8031003","Asia","Santos","Blue","+$19.95"
"2016","8055831","America","James","Red","339.99"
"2016","8025099","Australia","Sue","Blue","222.10"
"2016","8061349","Asia","Fred","Red","$60.95"
"2015","805800","Africa","Sue","Orange","489.50"
"2015","8051891","Africa","Jane","Blue","+$319.00"
"2014","8058850","Australia","Maude","Yellow","+29.10"
"2016","8077858","Africa","Joan","Blue","49.99"
"2016","8014301","Australia","Jim","Red","126.99"
"2012","805053","Asia","Raj","Red","+284.95"
"2012","8047892","Africa","Mary","Orange","$401.50"
"2014","8065411","Asia","Eric","Green","+$77.10"
"2016","8046831","America","James","Orange","$280.99"
"2013","8063045","America","Julie","Green","+15.00"
"2016","8058333","Australia","Julie","Green","$368.10"
"2015","8034659","Asia","Bob","Blue","328.95"
"2012","808404","America","Justine","Orange","+13.00"
"2015","804443","Australia","Maude","Orange","+$478.00"
"2017","8053793","Australia","Raj","Yellow","+$244.00"
"2014","8073945","Africa","John","Blue","43.95"
"2016","8065991","America","James","Red","+$453.95"
"2012","8037202","Africa","David","Blue","+80.00"
"2012","8043092","America","Bob","Red","417.95"
"2015","803313","Australia","Eric","Blue","223.99"
"2013","8024367","Australia","Justine","Orange","+252.95"
"2017","8038166","Asia","Joan","Orange","342.00"
"2016","8023604","America","Justine","Green","+87.99"
"2015","8025813","Asia","Bill","Orange","202.95"
"2014","801035","Africa","Jane","Yellow","$259.98"
"2017","805989","Asia","Joan","Yellow","191.95"
"2015","8034423","Africa","Ethyl","Red","$451.00"
"2017","807173","Australia","Sue","Green","+458.00"
"2016","8046824","Australia","Ethyl","Orange","+$80.99"
"2015","8066300","Africa","James","Blue","+$108.00"
"2014","8011105","Asia","Sue","Blue","$144.50"
"2017","8029837","America","Jim","Green","+$114.00"
"2015","8012127","America","Raj","Orange","$12.00"
"2013","8065337","Asia","Joan","Red","+$40.95"
"2017","8032746","Asia","David","Green","+$190.95"
"2014","8021361","America","Maude","Green","339.50"
"2017","8060115","America","David","Red","+$73.00"
